Id,SalePrice
1461,128079.016
1462,165360.89
1463,190594.97
1464,195575.98
1465,190368.5
1466,172803.23
1467,183368.4
1468,173133.3
1469,183366.3
1470,124666.914
1471,205209.83
1472,94684.46
1473,102078.13
1474,151273.6
1475,113508.75
1476,372567.3
1477,253762.62
1478,277045.16
1479,237135.66
1480,477488.06
1481,341032.66
1482,203094.73
1483,183999.31
1484,155761.64
1485,175556.73
1486,201152.14
1487,335024.53
1488,239364.27
1489,209779.23
1490,212611.34
1491,180765.56
1492,95704.195
1493,189655.4
1494,286645.72
1495,292076.75
1496,232375.7
1497,184045.05
1498,159688.48
1499,154194.66
1500,159317.72
1501,175713.55
1502,150304.06
1503,318471.66
1504,237445.19
1505,222693.6
1506,179290.34
1507,246991.1
1508,198883.38
1509,159269.23
1510,145022.7
1511,140093.66
1512,166797.05
1513,154293.61
1514,182299.39
1515,164629.4
1516,142000.55
1517,152016.17
1518,128921.63
1519,226199.88
1520,139158.69
1521,134343.34
1522,156887.61
1523,116863.59
1524,121420.77
1525,124481.805
1526,125244.01
1527,101463.84
1528,129623.77
1529,149542.38
1530,176150.38
1531,114539.17
1532,106604.53
1533,153896.52
1534,114803.96
1535,159791.17
1536,115764.414
1537,77003.016
1538,176428.5
1539,189188.83
1540,108608.78
1541,145292.03
1542,147423.14
1543,216925.94
1544,85404.83
1545,110551.22
1546,134396.17
1547,132758.95
1548,132567.77
1549,116328.74
1550,137802.89
1551,109803.11
1552,147968.7
1553,151654.12
1554,117852.016
1555,183615.34
1556,91398.67
1557,121634.22
1558,90516.51
1559,109724.31
1560,136201.08
1561,155904.05
1562,119775.9
1563,125253.195
1564,157393.45
1565,149318.31
1566,241728.14
1567,69781.02
1568,228348.7
1569,180750.78
1570,134048.06
1571,102572.24
1572,146215.83
1573,244771.61
1574,116364.28
1575,204284.45
1576,225220.72
1577,200896.17
1578,146687.47
1579,146950.39
1580,184704.61
1581,148034.92
1582,131179.86
1583,340569.38
1584,235543.55
1585,139806.34
1586,66866.445
1587,93990.83
1588,155353.47
1589,109604.29
1590,130912.86
1591,88567.67
1592,123439.22
1593,135633.28
1594,132707.75
1595,144640.9
1596,232251.16
1597,198447.97
1598,196201.14
1599,193868.98
1600,175254.86
1601,74848.67
1602,123617.41
1603,90113.15
1604,271707.84
1605,250520.17
1606,179560.92
1607,167720.34
1608,200481.75
1609,190834.95
1610,163225.7
1611,148274.31
1612,161091.48
1613,178260.0
1614,126363.31
1615,84492.61
1616,69250.1
1617,85133.73
1618,127829.266
1619,137549.3
1620,199044.27
1621,137717.38
1622,143641.17
1623,305426.3
1624,218501.34
1625,123295.65
1626,165525.03
1627,189098.28
1628,269450.47
1629,178799.45
1630,326685.94
1631,226607.39
1632,247338.67
1633,172527.64
1634,183433.14
1635,179384.28
1636,159637.1
1637,198159.9
1638,186774.33
1639,181633.11
1640,272775.9
1641,174339.6
1642,237018.94
1643,216656.23
1644,228384.67
1645,194173.33
1646,162844.08
1647,149602.92
1648,137204.45
1649,142751.11
1650,118342.61
1651,119943.195
1652,94594.33
1653,97732.336
1654,150280.38
1655,146525.78
1656,145814.33
1657,148600.64
1658,145745.9
1659,119761.04
1660,148122.62
1661,437911.16
1662,390042.22
1663,401059.5
1664,468190.7
1665,289133.16
1666,334896.66
1667,394604.9
1668,319523.12
1669,287342.75
1670,341275.2
1671,268862.34
1672,489930.5
1673,279316.3
1674,252668.3
1675,191986.62
1676,193441.52
1677,218431.81
1678,487576.84
1679,420922.84
1680,332601.88
1681,235532.61
1682,310786.97
1683,179349.33
1684,171366.89
1685,172273.89
1686,171115.86
1687,166015.88
1688,183390.1
1689,183218.06
1690,184018.64
1691,175162.8
1692,240837.6
1693,168095.81
1694,185223.42
1695,167081.69
1696,269071.4
1697,173014.38
1698,356411.5
1699,320740.3
1700,231662.62
1701,265631.25
1702,236125.27
1703,245893.94
1704,291383.84
1705,218692.58
1706,478748.28
1707,222748.6
1708,213993.36
1709,259008.58
1710,229227.36
1711,255503.9
1712,231893.19
1713,265210.7
1714,225878.23
1715,207750.25
1716,186319.67
1717,172534.31
1718,147089.6
1719,196350.66
1720,255943.2
1721,154776.77
1722,133039.67
1723,161886.72
1724,210022.89
1725,245693.78
1726,190372.44
1727,169797.19
1728,175215.47
1729,169098.48
1730,142593.9
1731,125580.67
1732,134305.1
1733,120348.2
1734,121694.6
1735,131104.77
1736,119579.02
1737,338419.34
1738,224388.77
1739,250738.83
1740,217227.16
1741,186489.34
1742,173143.77
1743,175089.27
1744,283062.1
1745,230627.6
1746,193816.72
1747,205174.14
1748,233572.27
1749,157443.11
1750,138895.16
1751,238650.03
1752,121320.11
1753,134538.72
1754,208158.47
1755,174175.17
1756,134020.88
1757,122517.1
1758,145014.52
1759,154864.05
1760,170647.58
1761,146729.5
1762,165971.4
1763,157882.95
1764,117478.17
1765,153817.45
1766,171807.36
1767,213858.45
1768,142776.28
1769,172665.83
1770,148879.8
1771,127352.33
1772,139750.23
1773,136480.64
1774,130296.72
1775,139195.33
1776,129882.4
1777,124098.39
1778,133409.0
1779,120558.09
1780,171005.5
1781,124592.55
1782,96486.98
1783,139034.38
1784,97026.375
1785,120200.43
1786,149060.02
1787,158592.48
1788,56665.867
1789,94020.17
1790,92814.336
1791,176210.77
1792,162266.06
1793,135263.31
1794,156531.39
1795,134985.38
1796,128108.53
1797,111507.83
1798,126190.45
1799,115092.62
1800,138713.86
1801,132626.98
1802,113271.98
1803,144063.86
1804,142284.73
1805,137094.7
1806,115873.17
1807,121983.234
1808,115436.72
1809,119741.75
1810,140592.72
1811,102041.625
1812,104247.18
1813,118500.32
1814,92592.914
1815,56993.992
1816,100082.34
1817,121188.5
1818,128205.1
1819,125692.055
1820,64090.19
1821,100293.73
1822,136024.78
1823,44424.43
1824,133900.1
1825,130251.87
1826,103498.53
1827,103969.24
1828,145559.8
1829,123762.88
1830,143854.39
1831,150253.12
1832,109885.25
1833,139762.45
1834,124048.58
1835,163675.83
1836,134740.72
1837,86601.1
1838,129867.13
1839,98121.38
1840,178215.64
1841,158777.23
1842,91307.945
1843,127298.09
1844,138491.84
1845,147917.38
1846,150584.2
1847,166261.66
1848,72706.32
1849,109928.58
1850,122358.37
1851,146185.06
1852,124627.38
1853,138018.03
1854,163111.53
1855,146471.7
1856,219306.5
1857,123612.56
1858,148640.28
1859,119152.984
1860,159884.8
1861,119137.05
1862,282706.38
1863,274972.88
1864,274972.88
1865,331498.97
1866,323416.0
1867,229155.05
1868,307697.47
1869,214352.6
1870,231352.38
1871,258172.58
1872,164776.38
1873,242550.38
1874,138124.88
1875,206456.25
1876,191106.88
1877,211305.17
1878,204860.34
1879,135178.1
1880,139189.47
1881,237169.8
1882,251968.92
1883,196225.92
1884,204501.05
1885,249503.92
1886,317354.6
1887,204287.03
1888,268201.88
1889,158862.27
1890,122563.766
1891,135045.38
1892,97498.14
1893,125285.65
1894,124907.26
1895,139990.97
1896,121656.266
1897,129957.75
1898,117982.44
1899,152619.78
1900,148300.14
1901,155361.73
1902,154678.89
1903,226286.92
1904,148918.05
1905,184444.05
1906,183201.33
1907,191919.0
1908,118412.766
1909,138655.34
1910,122507.58
1911,201532.2
1912,262380.4
1913,159137.84
1914,64735.613
1915,358631.22
1916,72967.23
1917,253604.9
1918,144895.11
1919,166666.58
1920,144018.72
1921,433940.16
1922,316931.2
1923,213695.98
1924,240810.06
1925,205388.97
1926,393857.34
1927,132494.34
1928,168046.86
1929,123813.62
1930,142381.02
1931,144000.0
1932,140044.02
1933,176160.56
1934,178828.22
1935,174302.34
1936,183791.92
1937,189057.8
1938,178215.86
1939,266865.2
1940,189835.48
1941,173518.56
1942,199241.9
1943,195137.97
1944,335703.4
1945,374506.1
1946,175701.89
1947,327004.0
1948,180593.19
1949,257187.7
1950,188536.88
1951,279708.7
1952,248548.25
1953,170972.67
1954,185740.8
1955,129662.875
1956,258700.25
1957,164458.25
1958,306881.38
1959,137976.6
1960,112628.734
1961,124924.69
1962,98627.59
1963,102622.6
1964,115612.76
1965,148751.05
1966,141065.17
1967,300168.94
1968,456278.75
1969,399378.3
1970,423578.84
1971,453378.84
1972,368888.53
1973,259581.55
1974,320038.25
1975,512485.1
1976,260954.48
1977,343487.8
1978,398308.62
1979,329956.84
1980,195098.75
1981,341413.7
1982,245024.4
1983,219498.77
1984,162058.25
1985,215749.7
1986,208825.27
1987,174723.84
1988,178929.69
1989,189230.75
1990,210591.81
1991,241127.56
1992,218076.56
1993,168862.73
1994,227397.19
1995,178717.1
1996,248655.67
1997,315412.25
1998,355927.2
1999,257440.08
2000,311972.53
2001,256565.7
2002,242184.7
2003,253651.06
2004,276106.28
2005,226904.1
2006,238196.14
2007,242191.33
2008,211046.2
2009,197138.08
2010,185933.48
2011,150807.73
2012,166235.53
2013,184931.61
2014,194388.98
2015,217300.5
2016,195715.9
2017,200774.19
2018,119569.86
2019,134073.38
2020,115620.96
2021,113331.79
2022,188412.75
2023,148310.83
2024,253049.94
2025,357358.7
2026,175112.72
2027,157530.47
2028,145249.78
